Hour,Month,Weekend,Holiday,Promotion,Reservations,Year,Day,DayOfYear,WeekOfYear,Lag_1_Day,Lag_7_Days,Rolling_7,DayOfWeek_Monday,DayOfWeek_Saturday,DayOfWeek_Sunday,DayOfWeek_Thursday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,Weather_Rainy,Weather_Sunny
16,9,0,0,0,36,2024,19,263,38,7.0,4.0,2.4285714285714284,False,False,False,True,False,False,False,True
17,9,0,0,0,36,2024,19,263,38,0.0,6.0,3.5714285714285716,False,False,False,True,False,False,False,True
18,9,0,0,0,36,2024,19,263,38,13.0,8.0,11.0,False,False,False,True,False,False,False,True
19,9,0,0,0,36,2024,19,263,38,14.0,16.0,14.0,False,False,False,True,False,False,False,True
20,9,0,0,0,36,2024,19,263,38,19.0,20.0,15.0,False,False,False,True,False,False,False,True
21,9,0,0,0,36,2024,19,263,38,7.0,15.0,8.428571428571429,False,False,False,True,False,False,False,True
22,9,0,0,0,36,2024,19,263,38,0.0,0.0,3.5714285714285716,False,False,False,True,False,False,False,True
11,9,1,0,0,76,2024,20,264,38,0.0,8.0,4.285714285714286,False,False,False,False,False,False,False,False
12,9,1,0,0,76,2024,20,264,38,6.0,8.0,9.428571428571429,False,False,False,False,False,False,False,False
13,9,1,0,0,76,2024,20,264,38,4.0,10.0,11.285714285714286,False,False,False,False,False,False,False,False
14,9,1,0,0,76,2024,20,264,38,2.0,7.0,8.285714285714286,False,False,False,False,False,False,False,False
15,9,1,0,0,76,2024,20,264,38,5.0,6.0,3.857142857142857,False,False,False,False,False,False,False,False
16,9,1,0,0,76,2024,20,264,38,0.0,0.0,4.142857142857143,False,False,False,False,False,False,False,False
17,9,1,0,0,76,2024,20,264,38,10.0,6.0,3.0,False,False,False,False,False,False,False,False
18,9,1,0,0,76,2024,20,264,38,8.0,11.0,12.428571428571429,False,False,False,False,False,False,False,False
19,9,1,0,0,76,2024,20,264,38,12.0,22.0,13.714285714285714,False,False,False,False,False,False,False,False
20,9,1,0,0,76,2024,20,264,38,9.0,19.0,15.0,False,False,False,False,False,False,False,False
21,9,1,0,0,76,2024,20,264,38,10.0,11.0,8.285714285714286,False,False,False,False,False,False,False,False
22,9,1,0,0,76,2024,20,264,38,6.0,5.0,3.5714285714285716,False,False,False,False,False,False,False,False
11,9,1,0,0,35,2024,21,265,38,9.0,0.0,6.0,False,True,False,False,False,False,False,True
12,9,1,0,0,35,2024,21,265,38,19.0,8.0,10.857142857142858,False,True,False,False,False,False,False,True
13,9,1,0,0,35,2024,21,265,38,13.0,15.0,10.714285714285714,False,True,False,False,False,False,False,True
14,9,1,0,0,35,2024,21,265,38,10.0,9.0,9.428571428571429,False,True,False,False,False,False,False,True
15,9,1,0,0,35,2024,21,265,38,1.0,9.0,3.2857142857142856,False,True,False,False,False,False,False,True
16,9,1,0,0,35,2024,21,265,38,12.0,2.0,5.0,False,True,False,False,False,False,False,True
17,9,1,0,0,35,2024,21,265,38,2.0,3.0,3.4285714285714284,False,True,False,False,False,False,False,True
18,9,1,0,0,35,2024,21,265,38,21.0,19.0,11.857142857142858,False,True,False,False,False,False,False,True
19,9,1,0,0,35,2024,21,265,38,20.0,8.0,15.714285714285714,False,True,False,False,False,False,False,True
20,9,1,0,0,35,2024,21,265,38,19.0,12.0,15.142857142857142,False,True,False,False,False,False,False,True
21,9,1,0,0,35,2024,21,265,38,10.0,10.0,8.857142857142858,False,True,False,False,False,False,False,True
22,9,1,0,0,35,2024,21,265,38,5.0,6.0,4.142857142857143,False,True,False,False,False,False,False,True
11,9,0,0,0,36,2024,22,266,38,12.0,11.0,4.571428571428571,False,False,True,False,False,False,True,False
12,9,0,0,0,36,2024,22,266,38,18.0,11.0,9.857142857142858,False,False,True,False,False,False,True,False
13,9,0,0,0,36,2024,22,266,38,11.0,14.0,10.142857142857142,False,False,True,False,False,False,True,False
14,9,0,0,0,36,2024,22,266,38,17.0,9.0,8.857142857142858,False,False,True,False,False,False,True,False
15,9,0,0,0,36,2024,22,266,38,5.0,6.0,2.857142857142857,False,False,True,False,False,False,True,False
16,9,0,0,0,36,2024,22,266,38,8.0,0.0,5.571428571428571,False,False,True,False,False,False,True,False
17,9,0,0,0,36,2024,22,266,38,6.0,5.0,3.857142857142857,False,False,True,False,False,False,True,False
18,9,0,0,0,36,2024,22,266,38,15.0,11.0,10.285714285714286,False,False,True,False,False,False,True,False
19,9,0,0,0,36,2024,22,266,38,22.0,14.0,14.571428571428571,False,False,True,False,False,False,True,False
20,9,0,0,0,36,2024,22,266,38,13.0,16.0,13.285714285714286,False,False,True,False,False,False,True,False
21,9,0,0,0,36,2024,22,266,38,14.0,2.0,9.285714285714286,False,False,True,False,False,False,True,False
22,9,0,0,0,36,2024,22,266,38,10.0,5.0,3.4285714285714284,False,False,True,False,False,False,True,False
11,9,0,0,0,31,2024,23,267,39,1.0,0.0,4.571428571428571,True,False,False,False,False,False,False,True
12,9,0,0,0,31,2024,23,267,39,4.0,8.0,9.428571428571429,True,False,False,False,False,False,False,True
13,9,0,0,0,31,2024,23,267,39,10.0,11.0,10.285714285714286,True,False,False,False,False,False,False,True
14,9,0,0,0,31,2024,23,267,39,5.0,11.0,8.142857142857142,True,False,False,False,False,False,False,True
15,9,0,0,0,31,2024,23,267,39,3.0,6.0,2.142857142857143,True,False,False,False,False,False,False,True
16,9,0,0,0,31,2024,23,267,39,4.0,4.0,5.285714285714286,True,False,False,False,False,False,False,True
17,9,0,0,0,31,2024,23,267,39,8.0,0.0,5.571428571428571,True,False,False,False,False,False,False,True
18,9,0,0,0,31,2024,23,267,39,0.0,12.0,10.714285714285714,True,False,False,False,False,False,False,True
19,9,0,0,0,31,2024,23,267,39,6.0,12.0,14.857142857142858,True,False,False,False,False,False,False,True
20,9,0,0,0,31,2024,23,267,39,3.0,18.0,13.428571428571429,True,False,False,False,False,False,False,True
21,9,0,0,0,31,2024,23,267,39,5.0,12.0,9.0,True,False,False,False,False,False,False,True
22,9,0,0,0,31,2024,23,267,39,0.0,0.0,4.428571428571429,True,False,False,False,False,False,False,True
11,9,0,0,1,60,2024,24,268,39,0.0,6.0,3.857142857142857,False,False,False,False,True,False,False,False
12,9,0,0,1,60,2024,24,268,39,5.0,10.0,9.285714285714286,False,False,False,False,True,False,False,False
13,9,0,0,1,60,2024,24,268,39,12.0,15.0,11.428571428571429,False,False,False,False,True,False,False,False
14,9,0,0,1,60,2024,24,268,39,6.0,3.0,9.142857142857142,False,False,False,False,True,False,False,False
15,9,0,0,1,60,2024,24,268,39,1.0,0.0,2.142857142857143,False,False,False,False,True,False,False,False
16,9,0,0,1,60,2024,24,268,39,2.0,4.0,5.571428571428571,False,False,False,False,True,False,False,False
17,9,0,0,1,60,2024,24,268,39,12.0,1.0,7.285714285714286,False,False,False,False,True,False,False,False
18,9,0,0,1,60,2024,24,268,39,15.0,3.0,11.428571428571429,False,False,False,False,True,False,False,False
19,9,0,0,1,60,2024,24,268,39,14.0,16.0,14.571428571428571,False,False,False,False,True,False,False,False
20,9,0,0,1,60,2024,24,268,39,19.0,12.0,14.571428571428571,False,False,False,False,True,False,False,False
21,9,0,0,1,60,2024,24,268,39,10.0,7.0,9.285714285714286,False,False,False,False,True,False,False,False
22,9,0,0,1,60,2024,24,268,39,7.0,3.0,4.428571428571429,False,False,False,False,True,False,False,False
11,9,0,0,0,68,2024,25,269,39,1.0,4.0,3.2857142857142856,False,False,False,False,False,True,False,True
12,9,0,0,0,68,2024,25,269,39,9.0,4.0,10.285714285714286,False,False,False,False,False,True,False,True
13,9,0,0,0,68,2024,25,269,39,23.0,7.0,11.714285714285714,False,False,False,False,False,True,False,True
14,9,0,0,0,68,2024,25,269,39,10.0,14.0,8.0,False,False,False,False,False,True,False,True
15,9,0,0,0,68,2024,25,269,39,0.0,0.0,3.2857142857142856,False,False,False,False,False,True,False,True
16,9,0,0,0,68,2024,25,269,39,6.0,7.0,4.857142857142857,False,False,False,False,False,True,False,True
17,9,0,0,0,68,2024,25,269,39,13.0,0.0,8.0,False,False,False,False,False,True,False,True
18,9,0,0,0,68,2024,25,269,39,8.0,13.0,11.714285714285714,False,False,False,False,False,True,False,True
19,9,0,0,0,68,2024,25,269,39,14.0,14.0,15.428571428571429,False,False,False,False,False,True,False,True
20,9,0,0,0,68,2024,25,269,39,20.0,19.0,14.0,False,False,False,False,False,True,False,True
21,9,0,0,0,68,2024,25,269,39,9.0,7.0,9.0,False,False,False,False,False,True,False,True
22,9,0,0,0,68,2024,25,269,39,3.0,0.0,4.428571428571429,False,False,False,False,False,True,False,True
11,9,0,0,0,37,2024,26,270,39,0.0,0.0,3.5714285714285716,False,False,False,True,False,False,False,False
12,9,0,0,0,37,2024,26,270,39,11.0,6.0,12.0,False,False,False,True,False,False,False,False
13,9,0,0,0,37,2024,26,270,39,9.0,4.0,12.0,False,False,False,True,False,False,False,False
14,9,0,0,0,37,2024,26,270,39,6.0,2.0,8.571428571428571,False,False,False,True,False,False,False,False
15,9,0,0,0,37,2024,26,270,39,8.0,5.0,2.5714285714285716,False,False,False,True,False,False,False,False
16,9,0,0,0,37,2024,26,270,39,2.0,0.0,5.285714285714286,False,False,False,True,False,False,False,False
17,9,0,0,0,37,2024,26,270,39,5.0,10.0,8.571428571428571,False,False,False,True,False,False,False,False
18,9,0,0,0,37,2024,26,270,39,15.0,8.0,12.285714285714286,False,False,False,True,False,False,False,False
19,9,0,0,0,37,2024,26,270,39,20.0,12.0,15.285714285714286,False,False,False,True,False,False,False,False
20,9,0,0,0,37,2024,26,270,39,15.0,9.0,15.714285714285714,False,False,False,True,False,False,False,False
21,9,0,0,0,37,2024,26,270,39,5.0,10.0,7.714285714285714,False,False,False,True,False,False,False,False
22,9,0,0,0,37,2024,26,270,39,0.0,6.0,4.142857142857143,False,False,False,True,False,False,False,False
11,9,1,0,0,28,2024,27,271,39,2.0,9.0,2.5714285714285716,False,False,False,False,False,False,False,False
12,9,1,0,0,28,2024,27,271,39,18.0,19.0,11.0,False,False,False,False,False,False,False,False
13,9,1,0,0,28,2024,27,271,39,6.0,13.0,12.0,False,False,False,False,False,False,False,False
14,9,1,0,0,28,2024,27,271,39,6.0,10.0,8.857142857142858,False,False,False,False,False,False,False,False
15,9,1,0,0,28,2024,27,271,39,0.0,1.0,3.4285714285714284,False,False,False,False,False,False,False,False
16,9,1,0,0,28,2024,27,271,39,3.0,12.0,4.142857142857143,False,False,False,False,False,False,False,False
17,9,1,0,0,28,2024,27,271,39,14.0,2.0,9.428571428571429,False,False,False,False,False,False,False,False
18,9,1,0,0,28,2024,27,271,39,12.0,21.0,11.428571428571429,False,False,False,False,False,False,False,False
19,9,1,0,0,28,2024,27,271,39,11.0,20.0,15.142857142857142,False,False,False,False,False,False,False,False
20,9,1,0,0,28,2024,27,271,39,21.0,19.0,16.428571428571427,False,False,False,False,False,False,False,False
21,9,1,0,0,28,2024,27,271,39,1.0,10.0,8.142857142857142,False,False,False,False,False,False,False,False
22,9,1,0,0,28,2024,27,271,39,4.0,5.0,4.714285714285714,False,False,False,False,False,False,False,False
11,9,1,0,1,41,2024,28,272,39,2.0,12.0,1.7142857142857142,False,True,False,False,False,False,False,True
12,9,1,0,1,41,2024,28,272,39,12.0,18.0,10.428571428571429,False,True,False,False,False,False,False,True
13,9,1,0,1,41,2024,28,272,39,13.0,11.0,12.285714285714286,False,True,False,False,False,False,False,True
14,9,1,0,1,41,2024,28,272,39,12.0,17.0,8.142857142857142,False,True,False,False,False,False,False,True
15,9,1,0,1,41,2024,28,272,39,7.0,5.0,5.0,False,True,False,False,False,False,False,True
16,9,1,0,1,41,2024,28,272,39,4.0,8.0,3.5714285714285716,False,True,False,False,False,False,False,True
17,9,1,0,1,41,2024,28,272,39,8.0,6.0,10.428571428571429,False,True,False,False,False,False,False,True
18,9,1,0,1,41,2024,28,272,39,15.0,15.0,12.0,False,True,False,False,False,False,False,True
19,9,1,0,1,41,2024,28,272,39,19.0,22.0,15.0,False,True,False,False,False,False,False,True
20,9,1,0,1,41,2024,28,272,39,24.0,13.0,17.142857142857142,False,True,False,False,False,False,False,True
21,9,1,0,1,41,2024,28,272,39,13.0,14.0,8.142857142857142,False,True,False,False,False,False,False,True
22,9,1,0,1,41,2024,28,272,39,9.0,10.0,3.857142857142857,False,True,False,False,False,False,False,True
11,9,0,1,0,39,2024,29,273,39,6.0,1.0,3.142857142857143,False,False,True,False,False,False,False,True
12,9,0,1,0,39,2024,29,273,39,14.0,4.0,10.571428571428571,False,False,True,False,False,False,False,True
13,9,0,1,0,39,2024,29,273,39,13.0,10.0,13.142857142857142,False,False,True,False,False,False,False,True
14,9,0,1,0,39,2024,29,273,39,12.0,5.0,9.142857142857142,False,False,True,False,False,False,False,True
15,9,0,1,0,39,2024,29,273,39,16.0,3.0,5.857142857142857,False,False,True,False,False,False,False,True
16,9,0,1,0,39,2024,29,273,39,4.0,4.0,3.7142857142857144,False,False,True,False,False,False,False,True
17,9,0,1,0,39,2024,29,273,39,13.0,8.0,10.857142857142858,False,False,True,False,False,False,False,True
18,9,0,1,0,39,2024,29,273,39,19.0,0.0,13.714285714285714,False,False,True,False,False,False,False,True
19,9,0,1,0,39,2024,29,273,39,21.0,6.0,16.0,False,False,True,False,False,False,False,True
20,9,0,1,0,39,2024,29,273,39,18.0,3.0,18.428571428571427,False,False,True,False,False,False,False,True
21,9,0,1,0,39,2024,29,273,39,14.0,5.0,8.0,False,False,True,False,False,False,False,True
22,9,0,1,0,39,2024,29,273,39,4.0,0.0,4.142857142857143,False,False,True,False,False,False,False,True
11,9,0,0,0,76,2024,30,274,40,11.0,0.0,3.142857142857143,True,False,False,False,False,False,True,False
12,9,0,0,0,76,2024,30,274,40,5.0,5.0,10.571428571428571,True,False,False,False,False,False,True,False
13,9,0,0,0,76,2024,30,274,40,16.0,12.0,13.285714285714286,True,False,False,False,False,False,True,False
14,9,0,0,0,76,2024,30,274,40,12.0,6.0,8.857142857142858,True,False,False,False,False,False,True,False
15,9,0,0,0,76,2024,30,274,40,9.0,1.0,5.857142857142857,True,False,False,False,False,False,True,False
16,9,0,0,0,76,2024,30,274,40,5.0,2.0,4.285714285714286,True,False,False,False,False,False,True,False
17,9,0,0,0,76,2024,30,274,40,11.0,12.0,9.285714285714286,True,False,False,False,False,False,True,False
18,9,0,0,0,76,2024,30,274,40,12.0,15.0,12.571428571428571,True,False,False,False,False,False,True,False
19,9,0,0,0,76,2024,30,274,40,13.0,14.0,14.714285714285714,True,False,False,False,False,False,True,False
20,9,0,0,0,76,2024,30,274,40,12.0,19.0,17.714285714285715,True,False,False,False,False,False,True,False
21,9,0,0,0,76,2024,30,274,40,4.0,10.0,7.857142857142857,True,False,False,False,False,False,True,False
22,9,0,0,0,76,2024,30,274,40,2.0,7.0,3.2857142857142856,True,False,False,False,False,False,True,False
11,10,0,0,1,32,2024,1,275,40,0.0,1.0,3.0,False,False,False,False,True,False,True,False
12,10,0,0,1,32,2024,1,275,40,5.0,9.0,9.714285714285714,False,False,False,False,True,False,True,False
13,10,0,0,1,32,2024,1,275,40,13.0,23.0,11.142857142857142,False,False,False,False,True,False,True,False
14,10,0,0,1,32,2024,1,275,40,4.0,10.0,8.857142857142858,False,False,False,False,True,False,True,False
15,10,0,0,1,32,2024,1,275,40,1.0,0.0,6.0,False,False,False,False,True,False,True,False
16,10,0,0,1,32,2024,1,275,40,6.0,6.0,4.857142857142857,False,False,False,False,True,False,True,False
17,10,0,0,1,32,2024,1,275,40,1.0,13.0,7.428571428571429,False,False,False,False,True,False,True,False
18,10,0,0,1,32,2024,1,275,40,7.0,8.0,11.428571428571429,False,False,False,False,True,False,True,False
19,10,0,0,1,32,2024,1,275,40,5.0,14.0,14.714285714285714,False,False,False,False,True,False,True,False
20,10,0,0,1,32,2024,1,275,40,14.0,20.0,14.857142857142858,False,False,False,False,True,False,True,False
21,10,0,0,1,32,2024,1,275,40,9.0,9.0,7.571428571428571,False,False,False,False,True,False,True,False
22,10,0,0,1,32,2024,1,275,40,1.0,3.0,2.857142857142857,False,False,False,False,True,False,True,False
11,10,0,0,1,69,2024,2,276,40,0.0,0.0,4.285714285714286,False,False,False,False,False,True,False,True
12,10,0,0,1,69,2024,2,276,40,3.0,11.0,9.428571428571429,False,False,False,False,False,True,False,True
13,10,0,0,1,69,2024,2,276,40,8.0,9.0,11.571428571428571,False,False,False,False,False,True,False,True
14,10,0,0,1,69,2024,2,276,40,10.0,6.0,9.285714285714286,False,False,False,False,False,True,False,True
15,10,0,0,1,69,2024,2,276,40,1.0,8.0,5.714285714285714,False,False,False,False,False,True,False,True
16,10,0,0,1,69,2024,2,276,40,10.0,2.0,4.571428571428571,False,False,False,False,False,True,False,True
17,10,0,0,1,69,2024,2,276,40,0.0,5.0,7.428571428571429,False,False,False,False,False,True,False,True
18,10,0,0,1,69,2024,2,276,40,0.0,15.0,11.0,False,False,False,False,False,True,False,True
19,10,0,0,1,69,2024,2,276,40,14.0,20.0,14.0,False,False,False,False,False,True,False,True
20,10,0,0,1,69,2024,2,276,40,0.0,15.0,14.857142857142858,False,False,False,False,False,True,False,True
21,10,0,0,1,69,2024,2,276,40,7.0,5.0,7.714285714285714,False,False,False,False,False,True,False,True
22,10,0,0,1,69,2024,2,276,40,0.0,0.0,3.5714285714285716,False,False,False,False,False,True,False,True
11,10,0,0,0,37,2024,3,277,40,9.0,2.0,4.857142857142857,False,False,False,True,False,False,False,True
12,10,0,0,0,37,2024,3,277,40,9.0,18.0,9.0,False,False,False,True,False,False,False,True
13,10,0,0,0,37,2024,3,277,40,12.0,6.0,12.571428571428571,False,False,False,True,False,False,False,True
14,10,0,0,0,37,2024,3,277,40,9.0,6.0,9.285714285714286,False,False,False,True,False,False,False,True
15,10,0,0,0,37,2024,3,277,40,6.0,0.0,6.571428571428571,False,False,False,True,False,False,False,True
16,10,0,0,0,37,2024,3,277,40,0.0,3.0,4.571428571428571,False,False,False,True,False,False,False,True
17,10,0,0,0,37,2024,3,277,40,5.0,14.0,6.857142857142857,False,False,False,True,False,False,False,True
18,10,0,0,0,37,2024,3,277,40,12.0,12.0,11.571428571428571,False,False,False,True,False,False,False,True
19,10,0,0,0,37,2024,3,277,40,15.0,11.0,14.285714285714286,False,False,False,True,False,False,False,True
20,10,0,0,0,37,2024,3,277,40,15.0,21.0,14.714285714285714,False,False,False,True,False,False,False,True
21,10,0,0,0,37,2024,3,277,40,6.0,1.0,9.285714285714286,False,False,False,True,False,False,False,True
22,10,0,0,0,37,2024,3,277,40,5.0,4.0,3.4285714285714284,False,False,False,True,False,False,False,True
11,10,1,0,0,51,2024,4,278,40,6.0,2.0,5.428571428571429,False,False,False,False,False,False,False,True
12,10,1,0,0,51,2024,4,278,40,15.0,12.0,8.571428571428571,False,False,False,False,False,False,False,True
13,10,1,0,0,51,2024,4,278,40,13.0,13.0,13.142857142857142,False,False,False,False,False,False,False,True
14,10,1,0,0,51,2024,4,278,40,6.0,12.0,9.285714285714286,False,False,False,False,False,False,False,True
15,10,1,0,0,51,2024,4,278,40,6.0,7.0,5.571428571428571,False,False,False,False,False,False,False,True
16,10,1,0,0,51,2024,4,278,40,3.0,4.0,5.285714285714286,False,False,False,False,False,False,False,True
17,10,1,0,0,51,2024,4,278,40,10.0,8.0,6.571428571428571,False,False,False,False,False,False,False,True
18,10,1,0,0,51,2024,4,278,40,16.0,15.0,11.571428571428571,False,False,False,False,False,False,False,True
19,10,1,0,0,51,2024,4,278,40,13.0,19.0,15.0,False,False,False,False,False,False,False,True
20,10,1,0,0,51,2024,4,278,40,20.0,24.0,14.428571428571429,False,False,False,False,False,False,False,True
21,10,1,0,0,51,2024,4,278,40,12.0,13.0,9.142857142857142,False,False,False,False,False,False,False,True
22,10,1,0,0,51,2024,4,278,40,3.0,9.0,2.5714285714285716,False,False,False,False,False,False,False,True
11,10,1,0,0,56,2024,5,279,40,6.0,6.0,6.0,False,True,False,False,False,False,False,False
12,10,1,0,0,56,2024,5,279,40,9.0,14.0,9.285714285714286,False,True,False,False,False,False,False,False
13,10,1,0,0,56,2024,5,279,40,17.0,13.0,12.428571428571429,False,True,False,False,False,False,False,False
14,10,1,0,0,56,2024,5,279,40,12.0,12.0,8.285714285714286,False,True,False,False,False,False,False,False
15,10,1,0,0,56,2024,5,279,40,0.0,16.0,4.857142857142857,False,True,False,False,False,False,False,False
16,10,1,0,0,56,2024,5,279,40,9.0,4.0,4.714285714285714,False,True,False,False,False,False,False,False
17,10,1,0,0,56,2024,5,279,40,6.0,13.0,5.571428571428571,False,True,False,False,False,False,False,False
18,10,1,0,0,56,2024,5,279,40,15.0,19.0,12.0,False,True,False,False,False,False,False,False
19,10,1,0,0,56,2024,5,279,40,24.0,21.0,14.142857142857142,False,True,False,False,False,False,False,False
20,10,1,0,0,56,2024,5,279,40,22.0,18.0,13.285714285714286,False,True,False,False,False,False,False,False
21,10,1,0,0,56,2024,5,279,40,12.0,14.0,8.714285714285714,False,True,False,False,False,False,False,False
22,10,1,0,0,56,2024,5,279,40,3.0,4.0,2.0,False,True,False,False,False,False,False,False
11,10,0,0,0,58,2024,6,280,40,10.0,11.0,4.428571428571429,False,False,True,False,False,False,False,False
12,10,0,0,0,58,2024,6,280,40,19.0,5.0,9.285714285714286,False,False,True,False,False,False,False,False
13,10,0,0,0,58,2024,6,280,40,8.0,16.0,12.0,False,False,True,False,False,False,False,False
14,10,0,0,0,58,2024,6,280,40,5.0,12.0,7.428571428571429,False,False,True,False,False,False,False,False
15,10,0,0,0,58,2024,6,280,40,11.0,9.0,4.142857142857143,False,False,True,False,False,False,False,False
16,10,0,0,0,58,2024,6,280,40,0.0,5.0,4.285714285714286,False,False,True,False,False,False,False,False
17,10,0,0,0,58,2024,6,280,40,6.0,11.0,5.428571428571429,False,False,True,False,False,False,False,False
18,10,0,0,0,58,2024,6,280,40,22.0,12.0,11.714285714285714,False,False,True,False,False,False,False,False
19,10,0,0,0,58,2024,6,280,40,15.0,13.0,14.142857142857142,False,False,True,False,False,False,False,False
20,10,0,0,0,58,2024,6,280,40,10.0,12.0,12.857142857142858,False,False,True,False,False,False,False,False
21,10,0,0,0,58,2024,6,280,40,11.0,4.0,9.714285714285714,False,False,True,False,False,False,False,False
22,10,0,0,0,58,2024,6,280,40,0.0,2.0,2.7142857142857144,False,False,True,False,False,False,False,False
11,10,0,0,0,44,2024,7,281,41,0.0,0.0,4.857142857142857,True,False,False,False,False,False,False,True
12,10,0,0,0,44,2024,7,281,41,5.0,5.0,9.428571428571429,True,False,False,False,False,False,False,True
13,10,0,0,0,44,2024,7,281,41,13.0,13.0,11.714285714285714,True,False,False,False,False,False,False,True
14,10,0,0,0,44,2024,7,281,41,6.0,4.0,8.428571428571429,True,False,False,False,False,False,False,True
15,10,0,0,0,44,2024,7,281,41,4.0,1.0,4.857142857142857,True,False,False,False,False,False,False,True
16,10,0,0,0,44,2024,7,281,41,2.0,6.0,4.285714285714286,True,False,False,False,False,False,False,True
17,10,0,0,0,44,2024,7,281,41,10.0,1.0,5.714285714285714,True,False,False,False,False,False,False,True
18,10,0,0,0,44,2024,7,281,41,10.0,7.0,11.857142857142858,True,False,False,False,False,False,False,True
19,10,0,0,0,44,2024,7,281,41,13.0,5.0,14.714285714285714,True,False,False,False,False,False,False,True
20,10,0,0,0,44,2024,7,281,41,9.0,14.0,12.428571428571429,True,False,False,False,False,False,False,True
21,10,0,0,0,44,2024,7,281,41,11.0,9.0,10.142857142857142,True,False,False,False,False,False,False,True
22,10,0,0,0,44,2024,7,281,41,7.0,1.0,3.142857142857143,True,False,False,False,False,False,False,True
11,10,0,0,0,26,2024,8,282,41,3.0,0.0,4.857142857142857,False,False,False,False,True,False,False,False
12,10,0,0,0,26,2024,8,282,41,6.0,3.0,9.428571428571429,False,False,False,False,True,False,False,False
13,10,0,0,0,26,2024,8,282,41,11.0,8.0,11.571428571428571,False,False,False,False,True,False,False,False
14,10,0,0,0,26,2024,8,282,41,11.0,10.0,8.0,False,False,False,False,True,False,False,False
15,10,0,0,0,26,2024,8,282,41,6.0,1.0,4.714285714285714,False,False,False,False,True,False,False,False
16,10,0,0,0,26,2024,8,282,41,6.0,10.0,3.5714285714285716,False,False,False,False,True,False,False,False
17,10,0,0,0,26,2024,8,282,41,3.0,0.0,6.571428571428571,False,False,False,False,True,False,False,False
18,10,0,0,0,26,2024,8,282,41,8.0,0.0,13.285714285714286,False,False,False,False,True,False,False,False
19,10,0,0,0,26,2024,8,282,41,9.0,14.0,15.285714285714286,False,False,False,False,True,False,False,False
20,10,0,0,0,26,2024,8,282,41,11.0,0.0,13.571428571428571,False,False,False,False,True,False,False,False
21,10,0,0,0,26,2024,8,282,41,12.0,7.0,10.428571428571429,False,False,False,False,True,False,False,False
22,10,0,0,0,26,2024,8,282,41,4.0,0.0,3.4285714285714284,False,False,False,False,True,False,False,False
11,10,0,0,0,50,2024,9,283,41,0.0,9.0,3.5714285714285716,False,False,False,False,False,True,False,False
12,10,0,0,0,50,2024,9,283,41,3.0,9.0,9.285714285714286,False,False,False,False,False,True,False,False
13,10,0,0,0,50,2024,9,283,41,7.0,12.0,11.714285714285714,False,False,False,False,False,True,False,False
14,10,0,0,0,50,2024,9,283,41,7.0,9.0,7.142857142857143,False,False,False,False,False,True,False,False
15,10,0,0,0,50,2024,9,283,41,0.0,6.0,4.0,False,False,False,False,False,True,False,False
16,10,0,0,0,50,2024,9,283,41,5.0,0.0,4.428571428571429,False,False,False,False,False,True,False,False
17,10,0,0,0,50,2024,9,283,41,6.0,5.0,6.285714285714286,False,False,False,False,False,True,False,False
18,10,0,0,0,50,2024,9,283,41,10.0,12.0,12.714285714285714,False,False,False,False,False,True,False,False
19,10,0,0,0,50,2024,9,283,41,18.0,15.0,14.142857142857142,False,False,False,False,False,True,False,False
20,10,0,0,0,50,2024,9,283,41,8.0,15.0,14.0,False,False,False,False,False,True,False,False
21,10,0,0,0,50,2024,9,283,41,9.0,6.0,10.857142857142858,False,False,False,False,False,True,False,False
22,10,0,0,0,50,2024,9,283,41,2.0,5.0,2.857142857142857,False,False,False,False,False,True,False,False
11,10,0,0,1,83,2024,10,284,41,0.0,6.0,3.4285714285714284,False,False,False,True,False,False,False,True
12,10,0,0,1,83,2024,10,284,41,8.0,15.0,8.571428571428571,False,False,False,True,False,False,False,True
13,10,0,0,1,83,2024,10,284,41,13.0,13.0,10.714285714285714,False,False,False,True,False,False,False,True
14,10,0,0,1,83,2024,10,284,41,3.0,6.0,9.142857142857142,False,False,False,True,False,False,False,True
15,10,0,0,1,83,2024,10,284,41,1.0,6.0,4.142857142857143,False,False,False,True,False,False,False,True
16,10,0,0,1,83,2024,10,284,41,6.0,3.0,4.142857142857143,False,False,False,True,False,False,False,True
17,10,0,0,1,83,2024,10,284,41,3.0,10.0,6.0,False,False,False,True,False,False,False,True
18,10,0,0,1,83,2024,10,284,41,8.0,16.0,11.285714285714286,False,False,False,True,False,False,False,True
19,10,0,0,1,83,2024,10,284,41,7.0,13.0,14.428571428571429,False,False,False,True,False,False,False,True
20,10,0,0,1,83,2024,10,284,41,18.0,20.0,12.428571428571429,False,False,False,True,False,False,False,True
21,10,0,0,1,83,2024,10,284,41,9.0,12.0,10.428571428571429,False,False,False,True,False,False,False,True
22,10,0,0,1,83,2024,10,284,41,1.0,3.0,2.4285714285714284,False,False,False,True,False,False,False,True
11,10,1,0,1,21,2024,11,285,41,5.0,6.0,4.142857142857143,False,False,False,False,False,False,False,False
12,10,1,0,1,21,2024,11,285,41,10.0,9.0,8.571428571428571,False,False,False,False,False,False,False,False
13,10,1,0,1,21,2024,11,285,41,6.0,17.0,10.285714285714286,False,False,False,False,False,False,False,False
14,10,1,0,1,21,2024,11,285,41,20.0,12.0,8.714285714285714,False,False,False,False,False,False,False,False
